token,pool_id,fee,tick_spacing,hooked,ts_sig,fire_cohort,init_block,deployment_rank,n_competing,outcome,n_swaps,n_agg_swaps,n_mods,n_pokes,seed_block,blocks_init_to_seed,blocks_init_to_first_swap,blocks_init_to_first_agg,adds_after_flow,pokes_after_flow,extreme_rank,all_pool_rank,n_all_pools_for_token,seed_status,known_infra_swaps,outcome_t3,n_router_swaps_t3,outcome_t5,n_router_swaps_t5,outcome_t10,n_router_swaps_t10
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0xfd01bb8e2ca9488fb6134dc814bfbd6a81eea4c185bc4781381e4aa0a5b302c1,770000,7700,False,True,True,32264186,7,29,AGGREGATOR_REPEAT,6,6,28,0,32264186,0,52631,52631,0,0,7,8,42,SEEDED,6,ROUTER_LIKE_REPEAT,6,ROUTER_LIKE_REPEAT,6,ROUTER_LIKE_REPEAT,6
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0x86f0cc48143e71e9e1142b63e9aea39e9f26456490dc9cecffe19aef82600260,870000,8700,False,True,False,32264732,8,29,ZERO_SWAP,0,0,2,0,32264732,0,,,0,0,8,9,42,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0x13a060bb6f1d550d4c593afcd478fb22d9ff28bdd7b7700caf5ac1189fcd85a4,500000,5000,False,True,False,32267831,9,29,ZERO_SWAP,0,0,2,0,32267831,0,,,0,0,9,10,42,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0x7b6d5ac9bb4d083557607b8836bd513fec04a4f19706e859f4b418684328a819,400000,4000,False,True,True,32269660,10,29,FLOW_AND_HARVESTED,40,34,63,25,32269660,0,2521,2521,22,25,10,11,42,SEEDED,15,FLOW_AND_HARVESTED,36,FLOW_AND_HARVESTED,34,FLOW_AND_HARVESTED,33
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0xf339de574092f327da565ff434ea21764a6aa2be5eb53492539bf7feb59d4db0,200000,2000,False,True,False,32270750,11,29,FLOW_AND_HARVESTED,21,21,10,4,32270750,0,3462,3462,3,4,11,12,42,SEEDED,14,FLOW_AND_HARVESTED,21,FLOW_AND_HARVESTED,21,FLOW_AND_HARVESTED,21
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0x501879e2ffe107f183d3078a7a53519f48b6868559cd4305f1aae8ea83623d94,890010,8900,False,True,False,32271877,12,29,ZERO_SWAP,0,0,2,0,32271877,0,,,0,0,12,14,42,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0x17c851bc949ebe42412b45fbd829591c9c8a33db89e9c43e4b261c0e8b889da8,660000,6600,False,True,True,32273089,13,29,FLOW_AND_HARVESTED,18,18,85,18,32273089,0,43473,43473,4,18,13,15,42,SEEDED,6,FLOW_AND_HARVESTED,18,FLOW_AND_HARVESTED,18,FLOW_AND_HARVESTED,16
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0x414e97e2f0e778941a18f813fbb278f66f7b7e6de691cb518568a965521ca755,500000,5000,False,True,False,32274853,14,29,ZERO_SWAP,0,0,2,0,32274853,0,,,0,0,14,16,42,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0x8862d43b643a623505fc17973193d07019514485e81bf1e4c86fed95d1c0e762,770000,7700,False,True,False,32275239,15,29,FLOW_AND_HARVESTED,16,16,4,1,32275239,0,1,1,2,1,15,17,42,SEEDED,9,FLOW_AND_HARVESTED,16,FLOW_AND_HARVESTED,16,FLOW_AND_HARVESTED,16
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0xc4d89160fc7040bcfcab870b9c82f7e194f3b0fd5bc53b6af5e63d749ac12d61,650000,6500,False,True,False,32277540,16,29,FLOW_AND_HARVESTED,9,9,9,3,32277540,0,35798,35798,1,3,16,18,42,SEEDED,5,FLOW_AND_HARVESTED,9,FLOW_AND_HARVESTED,9,FLOW_AND_HARVESTED,9
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0x55b2d13ce48a55036793614c5f5caafa24219fcd509462b149031105007e169e,777770,7778,False,False,False,32285512,17,29,FLOW_AND_HARVESTED,22,22,4,2,32285512,0,1,1,1,2,17,21,42,SEEDED,14,FLOW_AND_HARVESTED,22,FLOW_AND_HARVESTED,22,FLOW_AND_HARVESTED,21
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0x6f2a02eef32f85155a4114c2086a0a2b9bb190850abdc65c2f8a502fdc2de3b6,991010,9910,False,True,False,32295187,18,29,ZERO_SWAP,0,0,6,0,32295187,0,,,0,0,18,24,42,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0x423990c2c882d55a8c0437668cb6ff5dbe90267990d02b87ee3d1f84c027c854,660000,6600,False,True,False,32309810,19,29,ZERO_SWAP,0,0,2,0,32309810,0,,,0,0,19,25,42,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0x8121ed7de19979678bdb132660fa98b24b3cb21fe0d1956f7accfc7df080b750,100000,1000,False,True,False,32310723,20,29,FLOW_AND_HARVESTED,19,16,7,1,32310723,0,11160,12295,0,1,20,26,42,SEEDED,13,FLOW_AND_HARVESTED,18,FLOW_AND_HARVESTED,16,FLOW_AND_HARVESTED,16
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0xce311d44f4e68e71e8ebf5a68c2c7261eed54eb25903df2515f443bf939dd027,150000,1500,False,True,False,32312488,21,29,AGGREGATOR_REPEAT,6,4,2,0,32312488,0,194,194,0,0,21,28,42,SEEDED,1,ROUTER_LIKE_REPEAT,6,ROUTER_LIKE_REPEAT,4,ROUTER_LIKE_REPEAT,4
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0x3df57089ff0cbd8d2a24837342229fff4ff64cbaaf9abe582bf08003b765c536,709850,7099,False,False,False,32312984,22,29,FLOW_AND_HARVESTED,8,7,3,2,32312984,0,1,1,0,2,22,29,42,SEEDED,6,FLOW_AND_HARVESTED,8,FLOW_AND_HARVESTED,7,FLOW_AND_HARVESTED,7
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0xd9a651eb9f78970989960bebc64377c242f8b135d3fc9c8ce2b973250aa3b4e1,305000,3050,False,True,True,32314734,23,29,FLOW_AND_HARVESTED,7,7,7,1,32314734,0,1918,1918,3,1,23,30,42,SEEDED,7,FLOW_AND_HARVESTED,7,FLOW_AND_HARVESTED,7,FLOW_AND_HARVESTED,7
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0xefdd59641039dbe43858fb961197066316d4fca936c8859f1cee332df6d3a4bb,100500,1005,False,True,False,32315159,24,29,FLOW_AND_HARVESTED,31,25,3,1,32315159,0,1281,1281,0,1,24,31,42,SEEDED,12,FLOW_AND_HARVESTED,31,FLOW_AND_HARVESTED,25,FLOW_AND_HARVESTED,23
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0x52bfdde181c62c6045a527d746ce4afbc50951ab759de9747cdf4fb8fbd8a342,920560,9303,False,False,False,32317494,25,29,AGGREGATOR_ONE_OFF,1,1,1,0,32317529,35,2554,2554,0,0,25,33,42,SEEDED,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0xdd024bacf684a33d56c8c7af73cca668d47fd5b4a145b45fa91fa9a3acdadd14,955900,200,False,False,False,32322249,26,29,ZERO_SWAP,0,0,1,0,32322249,0,,,0,0,26,38,42,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0x8c89ff7f2fe9bcc25ffd7c1e3d024ec3322a8b594ac76e24b6e64f7433faac41,899800,200,False,False,False,32322649,27,29,ZERO_SWAP,0,0,1,0,32322649,0,,,0,0,27,39,42,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0xba9dd93a3eec2e6d340c6787d133fde8abb79d42fd854955fc9349e2eebd4862,120000,1200,False,True,False,32332254,28,29,FLOW_THEN_SCALED,19,19,6,0,32332254,0,1011,1011,4,0,28,40,42,SEEDED,7,FLOW_THEN_SCALED,19,FLOW_THEN_SCALED,19,FLOW_THEN_SCALED,19
0xddec0170ceb4426ea05f2fbd485dffa4fafa6615,0xd4fd2cb5f9cc97af43b06bcd1d57545bdac290b2b13470066c0101a63c623a8c,700000,7000,False,True,False,32340929,29,29,ZERO_SWAP,0,0,1,0,32340929,0,,,0,0,29,41,42,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x23192efc86d38f8b9de39af603b73521ec346bcc,0xa39e211f0e5054913ef052f86811689b13fd629b1f5b9e91b4450be184a3ffa9,880000,8800,False,True,True,32321919,1,9,FLOW_AND_HARVESTED,5,5,9,2,32321919,0,1,1,6,2,1,2,10,SEEDED,0,FLOW_AND_HARVESTED,5,FLOW_AND_HARVESTED,5,FLOW_AND_HARVESTED,5
0x23192efc86d38f8b9de39af603b73521ec346bcc,0x785a5a49983c3cbb1458782aa5fb0c513d89070c0ee41009afa237296a643790,870000,8700,False,True,True,32322239,2,9,ZERO_SWAP,0,0,56,0,32322239,0,,,0,0,2,3,10,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x23192efc86d38f8b9de39af603b73521ec346bcc,0x2d3153675a3083b110abf969d253e3c490ef7dbcc52a57fdbb05faf1aaff311f,990000,9900,False,True,True,32324054,3,9,ZERO_SWAP,0,0,10,0,32324054,0,,,0,0,3,4,10,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x23192efc86d38f8b9de39af603b73521ec346bcc,0x7a63f3834dadc15a2a1b7575be549669b9969d80675db726e3df1eeacac14c7e,870000,8700,False,True,False,32330008,4,9,FLOW_AND_HARVESTED,2,2,4,2,32330008,0,1,1,0,2,4,5,10,SEEDED,0,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2
0x23192efc86d38f8b9de39af603b73521ec346bcc,0x440ef420d101550accc5fb786d6eb9cfa64361b9da37416f24adb47ff639b0ab,899800,200,False,False,False,32332254,5,9,ZERO_SWAP,0,0,2,0,32332254,0,,,0,0,5,6,10,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x23192efc86d38f8b9de39af603b73521ec346bcc,0xfbf425510c809415509858a27eeff000995a9e708e700bc8e76b5a845411529e,920580,200,False,False,False,32332320,6,9,ZERO_SWAP,0,0,1,0,32332320,0,,,0,0,6,7,10,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x23192efc86d38f8b9de39af603b73521ec346bcc,0xeea7936fde3f90d7ca9a400c2bf76310bdbeb2dca93fd61c3af71065e302cdc7,955900,200,False,False,False,32332398,7,9,ZERO_SWAP,0,0,1,0,32332398,0,,,0,0,7,8,10,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x23192efc86d38f8b9de39af603b73521ec346bcc,0x9eec7716312d1b3ab03132a42adbaa84b0f637e7e7434329a3d4b5a79e9fbbf7,920560,9303,False,False,False,32332425,8,9,ZERO_SWAP,0,0,1,0,32332461,36,,,0,0,8,9,10,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x23192efc86d38f8b9de39af603b73521ec346bcc,0x4635d7136c43e913cdcce88067ecb3139188350a47938d67768a0f0314120be5,771000,7710,False,True,False,32337906,9,9,ZERO_SWAP,0,0,1,0,32337906,0,,,0,0,9,10,10,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
